plate_01073,plate_01073.npy
plate_01026,plate_01026.npy
plate_01098,plate_01098.npy
plate_02417,plate_02417.npy
plate_01758,plate_01758.npy
plate_07227,plate_07227.npy
plate_01700,plate_01700.npy
plate_05628,plate_05628.npy
plate_02143,plate_02143.npy
plate_08066,plate_08066.npy
plate_04862,plate_04862.npy
plate_02150,plate_02150.npy
plate_00755,plate_00755.npy
plate_01724,plate_01724.npy
plate_02797,plate_02797.npy
plate_00001,plate_00001.npy
plate_03983,plate_03983.npy
plate_05891,plate_05891.npy
plate_03489,plate_03489.npy
plate_02565,plate_02565.npy
plate_04214,plate_04214.npy
plate_09223,plate_09223.npy
plate_03988,plate_03988.npy
plate_09787,plate_09787.npy
plate_01001,plate_01001.npy
plate_01519,plate_01519.npy
plate_01174,plate_01174.npy
plate_02174,plate_02174.npy
plate_01929,plate_01929.npy
plate_08733,plate_08733.npy
plate_06818,plate_06818.npy
plate_05233,plate_05233.npy
plate_04894,plate_04894.npy
plate_09495,plate_09495.npy
plate_00533,plate_00533.npy
plate_09077,plate_09077.npy
plate_04439,plate_04439.npy
plate_02750,plate_02750.npy
plate_01805,plate_01805.npy
plate_09194,plate_09194.npy
plate_07097,plate_07097.npy
plate_05945,plate_05945.npy
plate_08648,plate_08648.npy
plate_01202,plate_01202.npy
plate_05998,plate_05998.npy
plate_04688,plate_04688.npy
plate_08950,plate_08950.npy
plate_07995,plate_07995.npy
plate_05503,plate_05503.npy
plate_04415,plate_04415.npy
plate_09183,plate_09183.npy
plate_03267,plate_03267.npy
plate_02415,plate_02415.npy
plate_02243,plate_02243.npy
plate_02626,plate_02626.npy
plate_00253,plate_00253.npy
plate_08657,plate_08657.npy
plate_07664,plate_07664.npy
plate_08170,plate_08170.npy
plate_02805,plate_02805.npy
plate_08504,plate_08504.npy
plate_01207,plate_01207.npy
plate_07285,plate_07285.npy
plate_00499,plate_00499.npy
plate_04865,plate_04865.npy
plate_03914,plate_03914.npy
plate_09454,plate_09454.npy
plate_09285,plate_09285.npy
plate_06514,plate_06514.npy
plate_03408,plate_03408.npy
plate_02981,plate_02981.npy
plate_04794,plate_04794.npy
plate_03084,plate_03084.npy
plate_01201,plate_01201.npy
plate_07581,plate_07581.npy
plate_09908,plate_09908.npy
plate_03424,plate_03424.npy
plate_08261,plate_08261.npy
plate_07739,plate_07739.npy
plate_00263,plate_00263.npy
plate_05299,plate_05299.npy
plate_01487,plate_01487.npy
plate_08323,plate_08323.npy
plate_01446,plate_01446.npy
plate_04126,plate_04126.npy
plate_05237,plate_05237.npy
plate_04719,plate_04719.npy
plate_08677,plate_08677.npy
plate_03845,plate_03845.npy
plate_00662,plate_00662.npy
plate_05114,plate_05114.npy
plate_02680,plate_02680.npy
plate_06357,plate_06357.npy
plate_00071,plate_00071.npy
plate_09314,plate_09314.npy
plate_01760,plate_01760.npy
plate_02976,plate_02976.npy
plate_05823,plate_05823.npy
plate_05885,plate_05885.npy
plate_05514,plate_05514.npy
plate_01920,plate_01920.npy
plate_04853,plate_04853.npy
plate_00511,plate_00511.npy
plate_08926,plate_08926.npy
plate_00168,plate_00168.npy
plate_03969,plate_03969.npy
plate_06093,plate_06093.npy
plate_06463,plate_06463.npy
plate_05726,plate_05726.npy
plate_04367,plate_04367.npy
plate_04625,plate_04625.npy
plate_08705,plate_08705.npy
plate_05163,plate_05163.npy
plate_01133,plate_01133.npy
plate_06679,plate_06679.npy
plate_08576,plate_08576.npy
plate_04343,plate_04343.npy
plate_08147,plate_08147.npy
plate_01103,plate_01103.npy
plate_08729,plate_08729.npy
plate_04852,plate_04852.npy
plate_02308,plate_02308.npy
plate_04924,plate_04924.npy
plate_07880,plate_07880.npy
plate_05816,plate_05816.npy
plate_05496,plate_05496.npy
plate_00528,plate_00528.npy
plate_04040,plate_04040.npy
plate_02020,plate_02020.npy
plate_09546,plate_09546.npy
plate_05834,plate_05834.npy
plate_07096,plate_07096.npy
plate_02431,plate_02431.npy
plate_05567,plate_05567.npy
plate_03748,plate_03748.npy
plate_06807,plate_06807.npy
plate_04789,plate_04789.npy
plate_08256,plate_08256.npy
plate_05839,plate_05839.npy
plate_05600,plate_05600.npy
plate_02666,plate_02666.npy
plate_06001,plate_06001.npy
plate_03425,plate_03425.npy
plate_02690,plate_02690.npy
plate_02605,plate_02605.npy
plate_02063,plate_02063.npy
plate_04662,plate_04662.npy
plate_00097,plate_00097.npy
plate_00908,plate_00908.npy
plate_04321,plate_04321.npy
plate_00490,plate_00490.npy
plate_05869,plate_05869.npy
plate_06652,plate_06652.npy
plate_01195,plate_01195.npy
plate_03715,plate_03715.npy
plate_06121,plate_06121.npy
plate_03689,plate_03689.npy
plate_01427,plate_01427.npy
plate_09731,plate_09731.npy
plate_05837,plate_05837.npy
plate_08772,plate_08772.npy
plate_04764,plate_04764.npy
plate_01392,plate_01392.npy
plate_00030,plate_00030.npy
plate_02210,plate_02210.npy
plate_08408,plate_08408.npy
plate_05928,plate_05928.npy
plate_02080,plate_02080.npy
plate_04308,plate_04308.npy
plate_06893,plate_06893.npy
plate_03176,plate_03176.npy
plate_05770,plate_05770.npy
plate_05181,plate_05181.npy
plate_06220,plate_06220.npy
plate_06014,plate_06014.npy
plate_06986,plate_06986.npy
plate_05709,plate_05709.npy
plate_02112,plate_02112.npy
plate_03694,plate_03694.npy
plate_04706,plate_04706.npy
plate_06709,plate_06709.npy
plate_07350,plate_07350.npy
plate_03801,plate_03801.npy
plate_08075,plate_08075.npy
plate_09393,plate_09393.npy
plate_00429,plate_00429.npy
plate_08619,plate_08619.npy
plate_07137,plate_07137.npy
plate_03234,plate_03234.npy
plate_04217,plate_04217.npy
plate_04569,plate_04569.npy
plate_07213,plate_07213.npy
plate_04914,plate_04914.npy
plate_07330,plate_07330.npy
plate_01859,plate_01859.npy
plate_08913,plate_08913.npy
plate_04575,plate_04575.npy
plate_05545,plate_05545.npy
plate_08118,plate_08118.npy
plate_09895,plate_09895.npy
plate_04796,plate_04796.npy
plate_04382,plate_04382.npy
plate_03666,plate_03666.npy
plate_05335,plate_05335.npy
plate_07871,plate_07871.npy
plate_08840,plate_08840.npy
plate_06760,plate_06760.npy
plate_04875,plate_04875.npy
plate_05417,plate_05417.npy
plate_05914,plate_05914.npy
plate_07655,plate_07655.npy
plate_05199,plate_05199.npy
plate_06624,plate_06624.npy
plate_01735,plate_01735.npy
plate_00702,plate_00702.npy
plate_06820,plate_06820.npy
plate_02361,plate_02361.npy
plate_05560,plate_05560.npy
plate_09938,plate_09938.npy
plate_03872,plate_03872.npy
plate_05840,plate_05840.npy
plate_01675,plate_01675.npy
plate_08182,plate_08182.npy
plate_06614,plate_06614.npy
plate_02324,plate_02324.npy
plate_08951,plate_08951.npy
plate_06951,plate_06951.npy
plate_01963,plate_01963.npy
plate_04702,plate_04702.npy
plate_02237,plate_02237.npy
plate_00134,plate_00134.npy
plate_00416,plate_00416.npy
plate_02071,plate_02071.npy
plate_00722,plate_00722.npy
plate_04193,plate_04193.npy
plate_06498,plate_06498.npy
plate_04986,plate_04986.npy
plate_09099,plate_09099.npy
plate_02763,plate_02763.npy
plate_02330,plate_02330.npy
plate_06392,plate_06392.npy
plate_01056,plate_01056.npy
plate_02689,plate_02689.npy
plate_07040,plate_07040.npy
plate_08144,plate_08144.npy
plate_01196,plate_01196.npy
plate_03938,plate_03938.npy
plate_08029,plate_08029.npy
plate_02716,plate_02716.npy
plate_08594,plate_08594.npy
plate_06143,plate_06143.npy
plate_02693,plate_02693.npy
plate_06291,plate_06291.npy
plate_01072,plate_01072.npy
plate_09574,plate_09574.npy
plate_02402,plate_02402.npy
plate_02154,plate_02154.npy
plate_06262,plate_06262.npy
plate_06216,plate_06216.npy
plate_09374,plate_09374.npy
plate_03972,plate_03972.npy
plate_03812,plate_03812.npy
plate_05385,plate_05385.npy
plate_02032,plate_02032.npy
plate_01636,plate_01636.npy
plate_08954,plate_08954.npy
plate_04991,plate_04991.npy
plate_01420,plate_01420.npy
plate_01319,plate_01319.npy
plate_04279,plate_04279.npy
plate_01944,plate_01944.npy
plate_03626,plate_03626.npy
plate_09275,plate_09275.npy
plate_02024,plate_02024.npy
plate_08831,plate_08831.npy
plate_02784,plate_02784.npy
plate_09052,plate_09052.npy
plate_07952,plate_07952.npy
plate_09677,plate_09677.npy
plate_04063,plate_04063.npy
plate_06867,plate_06867.npy
plate_01627,plate_01627.npy
plate_06083,plate_06083.npy
plate_08416,plate_08416.npy
plate_05387,plate_05387.npy
plate_03413,plate_03413.npy
plate_07373,plate_07373.npy
plate_01818,plate_01818.npy
plate_09410,plate_09410.npy
plate_07108,plate_07108.npy
plate_09169,plate_09169.npy
plate_09121,plate_09121.npy
plate_01768,plate_01768.npy
plate_05817,plate_05817.npy
plate_09821,plate_09821.npy
plate_08937,plate_08937.npy
plate_01625,plate_01625.npy
plate_04278,plate_04278.npy
plate_06122,plate_06122.npy
plate_08195,plate_08195.npy
plate_02151,plate_02151.npy
plate_03890,plate_03890.npy
plate_04120,plate_04120.npy
plate_04733,plate_04733.npy
plate_08292,plate_08292.npy
plate_01088,plate_01088.npy
plate_02540,plate_02540.npy
plate_04727,plate_04727.npy
plate_09396,plate_09396.npy
plate_05285,plate_05285.npy
plate_00943,plate_00943.npy
plate_03577,plate_03577.npy
plate_07791,plate_07791.npy
plate_06799,plate_06799.npy
plate_09923,plate_09923.npy
plate_07233,plate_07233.npy
plate_06791,plate_06791.npy
plate_08382,plate_08382.npy
plate_09366,plate_09366.npy
plate_06562,plate_06562.npy
plate_08998,plate_08998.npy
plate_04252,plate_04252.npy
plate_09864,plate_09864.npy
plate_01887,plate_01887.npy
plate_08421,plate_08421.npy
plate_09795,plate_09795.npy
plate_07226,plate_07226.npy
plate_03148,plate_03148.npy
plate_06424,plate_06424.npy
plate_07505,plate_07505.npy
plate_09805,plate_09805.npy
plate_09229,plate_09229.npy
plate_07383,plate_07383.npy
plate_00489,plate_00489.npy
plate_09672,plate_09672.npy
plate_04950,plate_04950.npy
plate_08286,plate_08286.npy
plate_02446,plate_02446.npy
plate_02146,plate_02146.npy
plate_06806,plate_06806.npy
plate_02055,plate_02055.npy
plate_06594,plate_06594.npy
plate_01192,plate_01192.npy
plate_07747,plate_07747.npy
plate_09144,plate_09144.npy
plate_06071,plate_06071.npy
plate_05570,plate_05570.npy
plate_09300,plate_09300.npy
plate_02556,plate_02556.npy
plate_06643,plate_06643.npy
plate_07471,plate_07471.npy
plate_04685,plate_04685.npy
plate_04450,plate_04450.npy
plate_04370,plate_04370.npy
plate_09879,plate_09879.npy
plate_05086,plate_05086.npy
plate_04333,plate_04333.npy
plate_04296,plate_04296.npy
plate_09288,plate_09288.npy
plate_01668,plate_01668.npy
plate_02645,plate_02645.npy
plate_08897,plate_08897.npy
plate_00875,plate_00875.npy
plate_00423,plate_00423.npy
plate_05666,plate_05666.npy
plate_06872,plate_06872.npy
plate_07212,plate_07212.npy
plate_06301,plate_06301.npy
plate_01950,plate_01950.npy
plate_04797,plate_04797.npy
plate_00055,plate_00055.npy
plate_08187,plate_08187.npy
plate_07987,plate_07987.npy
plate_06593,plate_06593.npy
plate_03766,plate_03766.npy
plate_09721,plate_09721.npy
plate_06256,plate_06256.npy
plate_01888,plate_01888.npy
plate_02775,plate_02775.npy
plate_08940,plate_08940.npy
plate_03191,plate_03191.npy
plate_07146,plate_07146.npy
plate_01936,plate_01936.npy
plate_09567,plate_09567.npy
plate_05388,plate_05388.npy
plate_06784,plate_06784.npy
plate_03407,plate_03407.npy
plate_09886,plate_09886.npy
plate_00594,plate_00594.npy
plate_01530,plate_01530.npy
plate_09395,plate_09395.npy
plate_09912,plate_09912.npy
plate_09165,plate_09165.npy
plate_09932,plate_09932.npy
plate_05190,plate_05190.npy
plate_06343,plate_06343.npy
plate_05741,plate_05741.npy
plate_07538,plate_07538.npy
plate_07266,plate_07266.npy
plate_09972,plate_09972.npy
plate_08031,plate_08031.npy
plate_00976,plate_00976.npy
plate_05833,plate_05833.npy
plate_04735,plate_04735.npy
plate_09413,plate_09413.npy
plate_03721,plate_03721.npy
plate_08217,plate_08217.npy
plate_08010,plate_08010.npy
plate_01932,plate_01932.npy
plate_09547,plate_09547.npy
plate_07674,plate_07674.npy
plate_08236,plate_08236.npy
plate_04682,plate_04682.npy
plate_03722,plate_03722.npy
plate_09022,plate_09022.npy
plate_05064,plate_05064.npy
plate_09068,plate_09068.npy
plate_04491,plate_04491.npy
plate_06402,plate_06402.npy
plate_06673,plate_06673.npy
plate_01236,plate_01236.npy
plate_00111,plate_00111.npy
plate_00623,plate_00623.npy
plate_00634,plate_00634.npy
plate_09104,plate_09104.npy
plate_01742,plate_01742.npy
plate_04851,plate_04851.npy
plate_01956,plate_01956.npy
plate_08194,plate_08194.npy
plate_07813,plate_07813.npy
plate_09464,plate_09464.npy
plate_04187,plate_04187.npy
plate_03004,plate_03004.npy
plate_01550,plate_01550.npy
plate_04661,plate_04661.npy
plate_03225,plate_03225.npy
plate_07312,plate_07312.npy
plate_06961,plate_06961.npy
plate_01122,plate_01122.npy
plate_03947,plate_03947.npy
plate_09715,plate_09715.npy
plate_00544,plate_00544.npy
plate_05169,plate_05169.npy
plate_00245,plate_00245.npy
plate_04474,plate_04474.npy
plate_04322,plate_04322.npy
plate_01815,plate_01815.npy
plate_08123,plate_08123.npy
plate_06564,plate_06564.npy
plate_07160,plate_07160.npy
plate_07874,plate_07874.npy
plate_08953,plate_08953.npy
plate_02006,plate_02006.npy
plate_05416,plate_05416.npy
plate_06705,plate_06705.npy
plate_01558,plate_01558.npy
plate_01895,plate_01895.npy
plate_03057,plate_03057.npy
plate_02259,plate_02259.npy
plate_00062,plate_00062.npy
plate_01267,plate_01267.npy
plate_06834,plate_06834.npy
plate_09337,plate_09337.npy
plate_09704,plate_09704.npy
plate_09198,plate_09198.npy
plate_07247,plate_07247.npy
plate_02574,plate_02574.npy
plate_09900,plate_09900.npy
plate_02160,plate_02160.npy
plate_05623,plate_05623.npy
plate_08180,plate_08180.npy
plate_04033,plate_04033.npy
plate_08270,plate_08270.npy
plate_06948,plate_06948.npy
plate_06686,plate_06686.npy
plate_07715,plate_07715.npy
plate_01231,plate_01231.npy
plate_06952,plate_06952.npy
plate_06287,plate_06287.npy
plate_00483,plate_00483.npy
plate_00298,plate_00298.npy
plate_07625,plate_07625.npy
plate_07076,plate_07076.npy
plate_08467,plate_08467.npy
plate_06103,plate_06103.npy
plate_02940,plate_02940.npy
plate_09365,plate_09365.npy
plate_04597,plate_04597.npy
plate_09644,plate_09644.npy
plate_07713,plate_07713.npy
plate_08768,plate_08768.npy
plate_08095,plate_08095.npy
plate_04690,plate_04690.npy
plate_07095,plate_07095.npy
plate_06482,plate_06482.npy
plate_09109,plate_09109.npy
plate_07756,plate_07756.npy
plate_09945,plate_09945.npy
plate_06227,plate_06227.npy
plate_03365,plate_03365.npy
plate_03180,plate_03180.npy
plate_01604,plate_01604.npy
plate_05538,plate_05538.npy
plate_00670,plate_00670.npy
plate_03997,plate_03997.npy
plate_00546,plate_00546.npy
plate_00080,plate_00080.npy
plate_04544,plate_04544.npy
plate_04456,plate_04456.npy
plate_08033,plate_08033.npy
plate_00753,plate_00753.npy
plate_00101,plate_00101.npy
plate_06964,plate_06964.npy
plate_07645,plate_07645.npy
plate_07065,plate_07065.npy
plate_01836,plate_01836.npy
plate_09499,plate_09499.npy
plate_04093,plate_04093.npy
plate_05649,plate_05649.npy
plate_01441,plate_01441.npy
plate_00902,plate_00902.npy
plate_00250,plate_00250.npy
plate_07772,plate_07772.npy
plate_01716,plate_01716.npy
plate_09075,plate_09075.npy
plate_09245,plate_09245.npy
plate_05136,plate_05136.npy
plate_09527,plate_09527.npy
plate_05229,plate_05229.npy
plate_04490,plate_04490.npy
plate_08290,plate_08290.npy
plate_02908,plate_02908.npy
plate_07986,plate_07986.npy
plate_03547,plate_03547.npy
plate_03065,plate_03065.npy
plate_00048,plate_00048.npy
plate_01715,plate_01715.npy
plate_09556,plate_09556.npy
plate_06708,plate_06708.npy
plate_03228,plate_03228.npy
plate_07451,plate_07451.npy
plate_02928,plate_02928.npy
plate_09047,plate_09047.npy
plate_00272,plate_00272.npy
plate_05490,plate_05490.npy
plate_09283,plate_09283.npy
plate_07647,plate_07647.npy
plate_04951,plate_04951.npy
plate_05766,plate_05766.npy
plate_00209,plate_00209.npy
plate_07502,plate_07502.npy
plate_04289,plate_04289.npy
plate_00306,plate_00306.npy
plate_07430,plate_07430.npy
plate_03932,plate_03932.npy
plate_05483,plate_05483.npy
plate_03865,plate_03865.npy
plate_00505,plate_00505.npy
plate_08728,plate_08728.npy
plate_00985,plate_00985.npy
plate_08590,plate_08590.npy
plate_02584,plate_02584.npy
plate_04251,plate_04251.npy
plate_05509,plate_05509.npy
plate_06295,plate_06295.npy
plate_09987,plate_09987.npy
plate_09476,plate_09476.npy
plate_06785,plate_06785.npy
plate_02905,plate_02905.npy
plate_05619,plate_05619.npy
plate_00244,plate_00244.npy
plate_01332,plate_01332.npy
plate_06437,plate_06437.npy
plate_02778,plate_02778.npy
plate_05005,plate_05005.npy
plate_09252,plate_09252.npy
plate_08081,plate_08081.npy
plate_05621,plate_05621.npy
plate_08931,plate_08931.npy
plate_06965,plate_06965.npy
plate_00514,plate_00514.npy
plate_02955,plate_02955.npy
plate_00885,plate_00885.npy
plate_03338,plate_03338.npy
plate_01959,plate_01959.npy
plate_09573,plate_09573.npy
plate_06535,plate_06535.npy
plate_09653,plate_09653.npy
plate_01237,plate_01237.npy
plate_05236,plate_05236.npy
plate_03062,plate_03062.npy
plate_07669,plate_07669.npy
plate_00675,plate_00675.npy
plate_06100,plate_06100.npy
plate_02961,plate_02961.npy
plate_05122,plate_05122.npy
plate_07378,plate_07378.npy
plate_02490,plate_02490.npy
plate_02186,plate_02186.npy
plate_08188,plate_08188.npy
plate_02954,plate_02954.npy
plate_08420,plate_08420.npy
plate_05329,plate_05329.npy
plate_01278,plate_01278.npy
plate_04615,plate_04615.npy
plate_08616,plate_08616.npy
plate_06881,plate_06881.npy
plate_07833,plate_07833.npy
plate_08161,plate_08161.npy
plate_05492,plate_05492.npy
plate_05498,plate_05498.npy
plate_04876,plate_04876.npy
plate_04336,plate_04336.npy
plate_00816,plate_00816.npy
plate_03593,plate_03593.npy
plate_06364,plate_06364.npy
plate_03067,plate_03067.npy
plate_09723,plate_09723.npy
plate_03286,plate_03286.npy
plate_01398,plate_01398.npy
plate_02964,plate_02964.npy
plate_05423,plate_05423.npy
plate_08313,plate_08313.npy
plate_01093,plate_01093.npy
plate_05456,plate_05456.npy
plate_06263,plate_06263.npy
plate_02929,plate_02929.npy
plate_08626,plate_08626.npy
plate_00136,plate_00136.npy
plate_03022,plate_03022.npy
plate_04870,plate_04870.npy
plate_08356,plate_08356.npy
plate_08760,plate_08760.npy
plate_08407,plate_08407.npy
plate_08367,plate_08367.npy
plate_05450,plate_05450.npy
plate_05601,plate_05601.npy
plate_03671,plate_03671.npy
plate_05110,plate_05110.npy
plate_06351,plate_06351.npy
plate_03202,plate_03202.npy
plate_03277,plate_03277.npy
plate_02141,plate_02141.npy
plate_02590,plate_02590.npy
plate_03893,plate_03893.npy
plate_07675,plate_07675.npy
plate_01709,plate_01709.npy
plate_07797,plate_07797.npy
plate_09632,plate_09632.npy
plate_05362,plate_05362.npy
plate_05717,plate_05717.npy
plate_08196,plate_08196.npy
plate_09754,plate_09754.npy
plate_09164,plate_09164.npy
plate_03504,plate_03504.npy
plate_05318,plate_05318.npy
plate_01002,plate_01002.npy
plate_08082,plate_08082.npy
plate_05120,plate_05120.npy
plate_06772,plate_06772.npy
plate_08008,plate_08008.npy
plate_00906,plate_00906.npy
plate_08048,plate_08048.npy
plate_04421,plate_04421.npy
plate_04372,plate_04372.npy
plate_03395,plate_03395.npy
plate_08245,plate_08245.npy
plate_00608,plate_00608.npy
plate_01254,plate_01254.npy
plate_03697,plate_03697.npy
plate_06064,plate_06064.npy
plate_04441,plate_04441.npy
plate_07334,plate_07334.npy
plate_01371,plate_01371.npy
plate_02169,plate_02169.npy
plate_02600,plate_02600.npy
plate_09734,plate_09734.npy
plate_06878,plate_06878.npy
plate_03495,plate_03495.npy
plate_06828,plate_06828.npy
plate_04259,plate_04259.npy
plate_02007,plate_02007.npy
plate_03257,plate_03257.npy
plate_07291,plate_07291.npy
plate_07515,plate_07515.npy
plate_03842,plate_03842.npy
plate_08767,plate_08767.npy
plate_06541,plate_06541.npy
plate_09562,plate_09562.npy
plate_01238,plate_01238.npy
plate_05462,plate_05462.npy
plate_03212,plate_03212.npy
plate_03762,plate_03762.npy
plate_04286,plate_04286.npy
plate_04700,plate_04700.npy
plate_08974,plate_08974.npy
plate_01469,plate_01469.npy
plate_03889,plate_03889.npy
plate_05403,plate_05403.npy
plate_01451,plate_01451.npy
plate_00503,plate_00503.npy
plate_04949,plate_04949.npy
plate_02311,plate_02311.npy
plate_04062,plate_04062.npy
plate_00672,plate_00672.npy
plate_03921,plate_03921.npy
plate_02646,plate_02646.npy
plate_07444,plate_07444.npy
plate_09882,plate_09882.npy
plate_00861,plate_00861.npy
plate_09242,plate_09242.npy
plate_09173,plate_09173.npy
plate_07627,plate_07627.npy
plate_07210,plate_07210.npy
plate_08120,plate_08120.npy
plate_01109,plate_01109.npy
plate_09909,plate_09909.npy
plate_03398,plate_03398.npy
plate_04887,plate_04887.npy
plate_08635,plate_08635.npy
plate_07443,plate_07443.npy
plate_01021,plate_01021.npy
plate_01234,plate_01234.npy
plate_08607,plate_08607.npy
plate_04987,plate_04987.npy
plate_01294,plate_01294.npy
plate_07043,plate_07043.npy
plate_05265,plate_05265.npy
plate_02982,plate_02982.npy
plate_09665,plate_09665.npy
plate_01825,plate_01825.npy
plate_01008,plate_01008.npy
plate_08267,plate_08267.npy
plate_06907,plate_06907.npy
plate_01328,plate_01328.npy
plate_00397,plate_00397.npy
plate_07939,plate_07939.npy
plate_07205,plate_07205.npy
plate_06657,plate_06657.npy
plate_05705,plate_05705.npy
plate_08295,plate_08295.npy
plate_00767,plate_00767.npy
plate_06456,plate_06456.npy
plate_00193,plate_00193.npy
plate_05792,plate_05792.npy
plate_01701,plate_01701.npy
plate_06584,plate_06584.npy
plate_03309,plate_03309.npy
plate_08015,plate_08015.npy
plate_08920,plate_08920.npy
plate_03483,plate_03483.npy
plate_04232,plate_04232.npy
plate_03677,plate_03677.npy
plate_09872,plate_09872.npy
plate_08911,plate_08911.npy
plate_03465,plate_03465.npy
plate_04848,plate_04848.npy
plate_00527,plate_00527.npy
plate_03238,plate_03238.npy
plate_06538,plate_06538.npy
plate_05789,plate_05789.npy
plate_05798,plate_05798.npy
plate_09906,plate_09906.npy
plate_09719,plate_09719.npy
plate_02715,plate_02715.npy
plate_01775,plate_01775.npy
plate_03356,plate_03356.npy
plate_07776,plate_07776.npy
plate_08083,plate_08083.npy
plate_06813,plate_06813.npy
plate_00392,plate_00392.npy
plate_07641,plate_07641.npy
plate_02348,plate_02348.npy
plate_06047,plate_06047.npy
plate_03868,plate_03868.npy
plate_08223,plate_08223.npy
plate_05139,plate_05139.npy
plate_04708,plate_04708.npy
plate_06336,plate_06336.npy
plate_09167,plate_09167.npy
plate_09293,plate_09293.npy
plate_04375,plate_04375.npy
plate_07709,plate_07709.npy
plate_04593,plate_04593.npy
plate_04935,plate_04935.npy
plate_07831,plate_07831.npy
plate_04981,plate_04981.npy
plate_07171,plate_07171.npy
plate_07172,plate_07172.npy
plate_05633,plate_05633.npy
plate_01368,plate_01368.npy
plate_03704,plate_03704.npy
plate_03809,plate_03809.npy
plate_06555,plate_06555.npy
plate_02128,plate_02128.npy
plate_04378,plate_04378.npy
plate_05605,plate_05605.npy
plate_09006,plate_09006.npy
plate_01953,plate_01953.npy
plate_00815,plate_00815.npy
plate_01391,plate_01391.npy
plate_02121,plate_02121.npy
plate_01118,plate_01118.npy
plate_07722,plate_07722.npy
plate_03770,plate_03770.npy
plate_04652,plate_04652.npy
plate_08834,plate_08834.npy
plate_08844,plate_08844.npy
plate_00008,plate_00008.npy
plate_07402,plate_07402.npy
plate_04906,plate_04906.npy
plate_07531,plate_07531.npy
plate_06958,plate_06958.npy
plate_02710,plate_02710.npy
plate_03739,plate_03739.npy
plate_01789,plate_01789.npy
plate_05009,plate_05009.npy
plate_08304,plate_08304.npy
plate_04777,plate_04777.npy
plate_04264,plate_04264.npy
plate_09221,plate_09221.npy
plate_04946,plate_04946.npy
plate_08099,plate_08099.npy
plate_07677,plate_07677.npy
plate_03091,plate_03091.npy
plate_00637,plate_00637.npy
plate_06010,plate_06010.npy
plate_04172,plate_04172.npy
plate_04786,plate_04786.npy
plate_04710,plate_04710.npy
plate_06794,plate_06794.npy
plate_08696,plate_08696.npy
plate_00468,plate_00468.npy
plate_05211,plate_05211.npy
plate_00241,plate_00241.npy
plate_09773,plate_09773.npy
plate_02780,plate_02780.npy
plate_04955,plate_04955.npy
plate_06782,plate_06782.npy
plate_07954,plate_07954.npy
plate_07670,plate_07670.npy
plate_04818,plate_04818.npy
plate_07283,plate_07283.npy
plate_01781,plate_01781.npy
plate_05610,plate_05610.npy
plate_00766,plate_00766.npy
plate_03820,plate_03820.npy
plate_03634,plate_03634.npy
plate_04964,plate_04964.npy
plate_09262,plate_09262.npy
plate_04562,plate_04562.npy
plate_07702,plate_07702.npy
plate_08585,plate_08585.npy
plate_03945,plate_03945.npy
plate_09634,plate_09634.npy
plate_07323,plate_07323.npy
plate_01876,plate_01876.npy
plate_08056,plate_08056.npy
plate_08720,plate_08720.npy
plate_07408,plate_07408.npy
plate_09663,plate_09663.npy
plate_09443,plate_09443.npy
plate_08539,plate_08539.npy
plate_02611,plate_02611.npy
